client_code,category,amount,currency,product
1001,Продукты,4896.307270389691,KZT,Дебетовая карта
1001,Красота и здоровье,13312.22493318005,KZT,Дебетовая карта
1001,Кафе и рестораны,5684.743783238315,KZT,Дебетовая карта
1001,Одежда,2977.7503066960257,KZT,Дебетовая карта
1001,Дом и сад,3810.498259105291,KZT,Дебетовая карта
1001,Кафе и рестораны,9079.349529965952,KZT,Дебетовая карта
1001,Играем дома,3174.3601949930203,KZT,Дебетовая карта
1001,Едим дома,8626.995337646245,KZT,Дебетовая карта
1001,Развлечения,3348.541558261147,KZT,Дебетовая карта
1001,Образование,6840.755197006049,KZT,Дебетовая карта
1001,Продукты,6978.7398512190475,KZT,Дебетовая карта
1001,Одежда,3317.357478089702,KZT,Дебетовая карта
1001,Транспорт,1371.9014594319788,KZT,Дебетовая карта
1001,Дом и сад,1676.9925600980225,KZT,Дебетовая карта
1001,Кафе и рестораны,9183.109282576625,KZT,Дебетовая карта
1002,Такси,22927.765113868656,KZT,Дебетовая карта
1002,Красота и здоровье,9157.940973865207,KZT,Дебетовая карта
1002,Играем дома,13342.79569712889,KZT,Дебетовая карта
1002,Транспорт,33155.05801453767,KZT,Дебетовая карта
1002,Одежда,19540.980674630253,KZT,Дебетовая карта
1002,Дом и сад,35219.1791818999,KZT,Дебетовая карта
1002,Продукты,4736.82654876443,KZT,Дебетовая карта
1002,Смотрим дома,48411.94172929117,KZT,Дебетовая карта
1002,Продукты,1420.8267732010527,KZT,Дебетовая карта
1002,Образование,6176.063373626426,KZT,Дебетовая карта
1002,Путешествия,7325.411406596,KZT,Дебетовая карта
1002,Едим дома,32850.52596547773,KZT,Дебетовая карта
1002,Смотрим дома,33367.606425512924,KZT,Дебетовая карта
1002,Кафе и рестораны,4099.628750798979,KZT,Дебетовая карта
1002,Дом и сад,27106.370914848798,KZT,Дебетовая карта
1002,Такси,43345.61973615376,KZT,Дебетовая карта
1002,Спорт,15083.076410269288,KZT,Дебетовая карта
1002,Одежда,6821.462819879685,KZT,Дебетовая карта
1002,Такси,5702.340998614732,KZT,Дебетовая карта
1002,Играем дома,52314.428055825454,KZT,Дебетовая карта
1002,Образование,37611.75107039801,KZT,Дебетовая карта
1002,Продукты,34874.16124622655,KZT,Дебетовая карта
1002,Отели,26771.869478530924,KZT,Дебетовая карта
1002,Транспорт,5128.948673974563,KZT,Дебетовая карта
1002,Образование,22206.836498025245,KZT,Дебетовая карта
1002,Спорт,16471.508565404634,KZT,Дебетовая карта
1002,Красота и здоровье,29290.490398888036,KZT,Дебетовая карта
1002,Дом и сад,36030.75992359833,KZT,Дебетовая карта
1002,Спорт,7359.776822774145,KZT,Дебетовая карта
1002,Образование,31580.57364093086,KZT,Дебетовая карта
1002,Дом и сад,16692.581516875933,KZT,Дебетовая карта
1002,Такси,57616.05399824701,KZT,Дебетовая карта
1002,Играем дома,45780.05850818852,KZT,Дебетовая карта
1002,Смотрим дома,46892.44218881742,KZT,Дебетовая карта
1002,Спорт,28751.724657655184,KZT,Дебетовая карта
1002,Отели,11256.80241745626,KZT,Дебетовая карта
1002,Образование,27489.65353114655,KZT,Дебетовая карта
1002,Смотрим дома,50811.64313044225,KZT,Дебетовая карта
1002,Спорт,18874.370471339156,KZT,Дебетовая карта
1002,Отели,31797.83060832643,KZT,Дебетовая карта
1002,Едим дома,21528.544174651044,KZT,Дебетовая карта
1002,Спорт,31004.21597121305,KZT,Дебетовая карта
1002,Отели,9617.267938801255,KZT,Дебетовая карта
1002,Транспорт,8504.107322495824,KZT,Дебетовая карта
1002,Играем дома,17546.366273067248,KZT,Дебетовая карта
1002,Кафе и рестораны,37413.46381838851,KZT,Дебетовая карта
1002,Путешествия,14407.946713184638,KZT,Дебетовая карта
1002,Одежда,16221.218929564544,KZT,Дебетовая карта
1002,Спорт,21322.555729742362,KZT,Дебетовая карта
1002,Продукты,5597.774523757423,KZT,Дебетовая карта
1002,Путешествия,7960.03988994135,KZT,Дебетовая карта
1002,Путешествия,2717.7253650096513,KZT,Дебетовая карта
1002,Красота и здоровье,17524.613536754026,KZT,Дебетовая карта
1002,Развлечения,30671.045171107035,KZT,Дебетовая карта
1002,Смотрим дома,35906.47990299842,KZT,Дебетовая карта
1002,Одежда,5609.133837226923,KZT,Дебетовая карта
1002,Дом и сад,22830.954411433002,KZT,Дебетовая карта
1002,Путешествия,2946.730904992752,KZT,Дебетовая карта
1002,Смотрим дома,2027.3128328854555,KZT,Дебетовая карта
1002,Дом и сад,31421.378867996176,KZT,Дебетовая карта
1002,Транспорт,28167.84526948954,KZT,Дебетовая карта
1002,Развлечения,28825.707608024848,KZT,Дебетовая карта
1002,Отели,14896.470386757723,KZT,Дебетовая карта
1002,Кафе и рестораны,36740.39791075333,KZT,Дебетовая карта
1002,Дом и сад,13625.354428230985,KZT,Дебетовая карта
1002,Играем дома,39110.95930924249,KZT,Дебетовая карта
1002,Кафе и рестораны,28179.960483613915,KZT,Дебетовая карта
1002,Путешествия,20235.56847724657,KZT,Дебетовая карта
1002,Транспорт,16546.812797556173,KZT,Дебетовая карта
1002,Смотрим дома,41006.39668572193,KZT,Дебетовая карта
1002,Одежда,6044.105224310288,KZT,Дебетовая карта
1002,Смотрим дома,39197.37573956983,KZT,Дебетовая карта
1002,Смотрим дома,39891.66893011869,KZT,Дебетовая карта
1002,Дом и сад,7790.397794697314,KZT,Дебетовая карта
1002,Красота и здоровье,12532.50381109256,KZT,Дебетовая карта
1002,Одежда,32438.16519037341,KZT,Дебетовая карта
1002,Путешествия,12008.081967709966,KZT,Дебетовая карта
1002,Смотрим дома,45969.055125080195,KZT,Дебетовая карта
1002,Красота и здоровье,25749.599691563893,KZT,Дебетовая карта
1002,Едим дома,26691.679578886648,KZT,Дебетовая карта
1002,Транспорт,9272.708193646171,KZT,Дебетовая карта
1002,Едим дома,46416.088617542184,KZT,Дебетовая карта
1002,Образование,28785.49662319932,KZT,Дебетовая карта
1002,Транспорт,4456.500480595637,KZT,Дебетовая карта
1002,Одежда,26091.397113625313,KZT,Дебетовая карта
1002,Красота и здоровье,13811.725317778108,KZT,Дебетовая карта
1002,Спорт,36857.16140447917,KZT,Дебетовая карта
1002,Отели,26425.483784856347,KZT,Дебетовая карта
1002,Отели,31423.322632240517,KZT,Дебетовая карта
1002,Такси,4401.876833460667,KZT,Дебетовая карта
1003,Едим дома,10073.692006801324,KZT,Дебетовая карта
1003,Образование,1674.0326303391707,KZT,Дебетовая карта
1003,Смотрим дома,14361.505707236229,KZT,Дебетовая карта
1003,Красота и здоровье,4642.404867064946,KZT,Дебетовая карта
1003,Развлечения,6527.921895095127,KZT,Дебетовая карта
1003,Смотрим дома,4344.03956014672,KZT,Дебетовая карта
1003,Транспорт,11264.714310133815,KZT,Дебетовая карта
1003,Дом и сад,12252.839416464769,KZT,Дебетовая карта
1003,Образование,14351.027249542944,KZT,Дебетовая карта
1003,Образование,7170.131224922713,KZT,Дебетовая карта
1003,Такси,13081.8980370762,KZT,Дебетовая карта
1003,Развлечения,8617.97526431603,KZT,Дебетовая карта
1003,Продукты,9233.35784090701,KZT,Дебетовая карта
1003,Дом и сад,13771.823559825105,KZT,Дебетовая карта
1003,Едим дома,2617.991712346178,KZT,Дебетовая карта
1003,Едим дома,10952.020802243906,KZT,Дебетовая карта
1003,Одежда,9826.876963967215,KZT,Дебетовая карта
1003,Образование,14444.013443105801,KZT,Дебетовая карта
1003,Красота и здоровье,17227.449054706132,KZT,Дебетовая карта
1003,Дом и сад,8412.376035081827,KZT,Дебетовая карта
1003,Спорт,14684.70009553754,KZT,Дебетовая карта
1003,Едим дома,14534.214399020824,KZT,Дебетовая карта
1003,Развлечения,13977.09483100968,KZT,Дебетовая карта
1003,Едим дома,4581.26779753332,KZT,Дебетовая карта
1003,Отели,13639.639074328592,KZT,Дебетовая карта
1003,Путешествия,12484.484457641029,KZT,Дебетовая карта
1003,Одежда,8097.553661818176,KZT,Дебетовая карта
1003,Отели,4821.597117360387,KZT,Дебетовая карта
1003,Кафе и рестораны,11669.099986381523,KZT,Дебетовая карта
1003,Отели,4776.633120338341,KZT,Дебетовая карта
1003,Играем дома,14468.987311833203,KZT,Дебетовая карта
1003,Кафе и рестораны,2696.536144191264,KZT,Дебетовая карта
1003,Отели,6513.2085307527,KZT,Дебетовая карта
1003,Такси,11557.93998708522,KZT,Дебетовая карта
1003,Кафе и рестораны,7009.791574130421,KZT,Дебетовая карта
1003,Играем дома,9002.56383491149,KZT,Дебетовая карта
1003,Смотрим дома,1509.2591886045789,KZT,Дебетовая карта
1003,Спорт,7092.090352149829,KZT,Дебетовая карта
1003,Дом и сад,12546.604333848592,KZT,Дебетовая карта
1003,Развлечения,842.6201070161139,KZT,Дебетовая карта
1003,Дом и сад,12481.066408391063,KZT,Дебетовая карта
1003,Смотрим дома,7978.7253564415705,KZT,Дебетовая карта
1003,Играем дома,5196.2301197950155,KZT,Дебетовая карта
1003,Смотрим дома,13851.563675486683,KZT,Дебетовая карта
1003,Спорт,7074.583680300761,KZT,Дебетовая карта
1003,Развлечения,11998.087786838549,KZT,Дебетовая карта
1003,Образование,9948.5598182803,KZT,Дебетовая карта
1003,Отели,8154.219409625337,KZT,Дебетовая карта
1003,Путешествия,7336.889955031723,KZT,Дебетовая карта
1003,Продукты,6604.02932062903,KZT,Дебетовая карта
1003,Транспорт,11132.419556612374,KZT,Дебетовая карта
1004,Развлечения,2964.302699179555,KZT,Дебетовая карта
1004,Едим дома,14173.570995671778,KZT,Дебетовая карта
1004,Красота и здоровье,10981.834575555726,KZT,Дебетовая карта
1004,Дом и сад,6366.10346259979,KZT,Дебетовая карта
1004,Красота и здоровье,13470.896148331642,KZT,Дебетовая карта
1004,Кафе и рестораны,10061.379776360924,KZT,Дебетовая карта
1004,Такси,13390.772118602232,KZT,Дебетовая карта
1004,Такси,1259.3563395873796,KZT,Дебетовая карта
1004,Смотрим дома,5375.64888727124,KZT,Дебетовая карта
1004,Едим дома,5368.118633795113,KZT,Дебетовая карта
1004,Образование,13580.767851355577,KZT,Дебетовая карта
1004,Путешествия,11684.615920751723,KZT,Дебетовая карта
1004,Спорт,6775.322485566627,KZT,Дебетовая карта
1004,Спорт,1729.1462024276445,KZT,Дебетовая карта
1004,Продукты,11640.260574518876,KZT,Дебетовая карта
1004,Продукты,15367.54064383169,KZT,Дебетовая карта
1004,Играем дома,3843.478942120165,KZT,Дебетовая карта
1004,Кафе и рестораны,12118.774080878866,KZT,Дебетовая карта
1004,Транспорт,1110.3965695439408,KZT,Дебетовая карта
1004,Продукты,14620.311013220888,KZT,Дебетовая карта
1004,Отели,19470.592781530144,KZT,Дебетовая карта
1004,Красота и здоровье,3609.037301163856,KZT,Дебетовая карта
1004,Такси,7547.810414346039,KZT,Дебетовая карта
1004,Кафе и рестораны,8890.974822506087,KZT,Дебетовая карта
1004,Отели,11131.690385618229,KZT,Дебетовая карта
1004,Путешествия,11905.805257714605,KZT,Дебетовая карта
1004,Такси,9513.810252896525,KZT,Дебетовая карта
1004,Развлечения,11184.652341003428,KZT,Дебетовая карта
1004,Образование,12684.337477185334,KZT,Дебетовая карта
1004,Путешествия,2118.2782894469433,KZT,Дебетовая карта
1004,Продукты,14312.414181690432,KZT,Дебетовая карта
1004,Красота и здоровье,13747.998559537467,KZT,Дебетовая карта
1004,Смотрим дома,6405.238532343666,KZT,Дебетовая карта
1004,Развлечения,3458.8057446278794,KZT,Дебетовая карта
1004,Красота и здоровье,14004.234542658522,KZT,Дебетовая карта
1004,Транспорт,4120.216263929904,KZT,Дебетовая карта
1004,Развлечения,11988.74655761786,KZT,Дебетовая карта
1004,Спорт,10678.068736650854,KZT,Дебетовая карта
1004,Образование,2310.76525339492,KZT,Дебетовая карта
1004,Красота и здоровье,15781.489699308617,KZT,Дебетовая карта
1004,Играем дома,8427.086937168167,KZT,Дебетовая карта
1004,Транспорт,6017.725097042565,KZT,Дебетовая карта
1004,Одежда,10132.596526282634,KZT,Дебетовая карта
1004,Продукты,13134.113304565071,KZT,Дебетовая карта
1004,Спорт,7795.034022982665,KZT,Дебетовая карта
1004,Смотрим дома,14786.346061318483,KZT,Дебетовая карта
1004,Транспорт,13758.081955428688,KZT,Дебетовая карта
1004,Едим дома,11020.50779109607,KZT,Дебетовая карта
1004,Смотрим дома,3129.0956658516434,KZT,Дебетовая карта
1004,Одежда,14855.966586670133,KZT,Дебетовая карта
1004,Путешествия,9662.66848609259,KZT,Дебетовая карта
1004,Дом и сад,8507.723598186942,KZT,Дебетовая карта
1004,Едим дома,7418.746719024261,KZT,Дебетовая карта
1004,Спорт,11372.870558786266,KZT,Дебетовая карта
1004,Путешествия,5300.65145747686,KZT,Дебетовая карта
1004,Отели,19281.219382130075,KZT,Дебетовая карта
1004,Кафе и рестораны,4656.226053020092,KZT,Дебетовая карта
1004,Едим дома,4135.281740909066,KZT,Дебетовая карта
1004,Едим дома,8978.332639173343,KZT,Дебетовая карта
1004,Транспорт,6142.794422572922,KZT,Дебетовая карта
1004,Продукты,7856.017427604855,KZT,Дебетовая карта
1004,Играем дома,3213.821385767107,KZT,Дебетовая карта
1004,Отели,8675.691307824505,KZT,Дебетовая карта
1004,Путешествия,5568.579481759458,KZT,Дебетовая карта
1004,Дом и сад,9369.141240938317,KZT,Дебетовая карта
1004,Дом и сад,4616.712314070821,KZT,Дебетовая карта
1004,Продукты,8187.628143982364,KZT,Дебетовая карта
1004,Отели,2676.3234653910663,KZT,Дебетовая карта
1004,Развлечения,6550.442360545658,KZT,Дебетовая карта
1004,Одежда,11776.055847068106,KZT,Дебетовая карта
1004,Развлечения,7585.428098886463,KZT,Дебетовая карта
1005,Едим дома,36331.00599374782,KZT,Дебетовая карта
1005,Кафе и рестораны,14433.698847971018,KZT,Дебетовая карта
1005,Смотрим дома,31889.7972704515,KZT,Дебетовая карта
1005,Путешествия,30667.93521165494,KZT,Дебетовая карта
1005,Играем дома,22294.506373109794,KZT,Дебетовая карта
1005,Одежда,16608.152919683915,KZT,Дебетовая карта
1005,Развлечения,25681.120256488564,KZT,Дебетовая карта
1005,Играем дома,32375.772902114008,KZT,Дебетовая карта
1005,Путешествия,14977.617833103657,KZT,Дебетовая карта
1005,Отели,6811.985174083153,KZT,Дебетовая карта
1005,Отели,15369.503722125966,KZT,Дебетовая карта
1005,Развлечения,25043.36342985852,KZT,Дебетовая карта
1005,Образование,31818.50654137435,KZT,Дебетовая карта
1005,Отели,11015.340614583934,KZT,Дебетовая карта
1005,Едим дома,13654.930544562209,KZT,Дебетовая карта
1005,Красота и здоровье,57714.744611529866,KZT,Дебетовая карта
1005,Одежда,27718.59817380651,KZT,Дебетовая карта
1005,Кафе и рестораны,38073.996127382045,KZT,Дебетовая карта
1005,Путешествия,11502.66586508611,KZT,Дебетовая карта
1005,Такси,29572.75278408313,KZT,Дебетовая карта
1005,Развлечения,24967.450180815256,KZT,Дебетовая карта
1005,Путешествия,3512.65364272335,KZT,Дебетовая карта
1005,Продукты,25811.551726903563,KZT,Дебетовая карта
1005,Развлечения,42968.15000150001,KZT,Дебетовая карта
1005,Транспорт,39647.38060599777,KZT,Дебетовая карта
1005,Едим дома,6018.626624206132,KZT,Дебетовая карта
1005,Продукты,26720.69900460014,KZT,Дебетовая карта
1005,Едим дома,22533.97384512567,KZT,Дебетовая карта
1005,Играем дома,9609.331352976824,KZT,Дебетовая карта
1005,Продукты,12600.181687810182,KZT,Дебетовая карта
1005,Спорт,22490.72252731608,KZT,Дебетовая карта
1005,Спорт,4383.2699379126225,KZT,Дебетовая карта
1005,Едим дома,4766.979199069612,KZT,Дебетовая карта
1005,Транспорт,31655.492743819726,KZT,Дебетовая карта
1005,Такси,16130.446247630154,KZT,Дебетовая карта
1005,Красота и здоровье,56146.060121201794,KZT,Дебетовая карта
1005,Кафе и рестораны,45156.07075277303,KZT,Дебетовая карта
1005,Кафе и рестораны,26018.541806194004,KZT,Дебетовая карта
1005,Смотрим дома,28136.915449509674,KZT,Дебетовая карта
1005,Образование,28668.245334496412,KZT,Дебетовая карта
1005,Образование,24459.7498061933,KZT,Дебетовая карта
1005,Едим дома,41405.63725315365,KZT,Дебетовая карта
1005,Путешествия,39283.17589242839,KZT,Дебетовая карта
1005,Смотрим дома,14923.050033902704,KZT,Дебетовая карта
1005,Красота и здоровье,5406.384617892397,KZT,Дебетовая карта
1005,Развлечения,5871.352622523372,KZT,Дебетовая карта
1005,Образование,10637.86648141281,KZT,Дебетовая карта
1005,Отели,13134.45494969694,KZT,Дебетовая карта
1005,Кафе и рестораны,8410.32642617443,KZT,Дебетовая карта
1005,Такси,51503.080685899506,KZT,Дебетовая карта
1005,Такси,3263.1846931633427,KZT,Дебетовая карта
1005,Едим дома,31783.712231111593,KZT,Дебетовая карта
1005,Едим дома,14303.012782212014,KZT,Дебетовая карта
1005,Отели,14164.506206847536,KZT,Дебетовая карта
1005,Путешествия,32381.595936137957,KZT,Дебетовая карта
1005,Едим дома,4639.537227455284,KZT,Дебетовая карта
1005,Отели,42082.128834760944,KZT,Дебетовая карта
1005,Образование,36257.01389714314,KZT,Дебетовая карта
1005,Красота и здоровье,39709.801049850386,KZT,Дебетовая карта
1005,Дом и сад,10200.151021940006,KZT,Дебетовая карта
1005,Кафе и рестораны,25425.30219980086,KZT,Дебетовая карта
1005,Транспорт,8056.081995647048,KZT,Дебетовая карта
1005,Путешествия,37810.664815173026,KZT,Дебетовая карта
1005,Кафе и рестораны,4132.751631222142,KZT,Дебетовая карта
1005,Образование,15021.036001867338,KZT,Дебетовая карта
1005,Развлечения,37705.684578505105,KZT,Дебетовая карта
1005,Дом и сад,14186.710939690618,KZT,Дебетовая карта
1005,Кафе и рестораны,22094.170676023517,KZT,Дебетовая карта
1005,Путешествия,32238.72156933773,KZT,Дебетовая карта
1005,Путешествия,23489.34483262583,KZT,Дебетовая карта
1005,Едим дома,20735.664944707114,KZT,Дебетовая карта
1005,Красота и здоровье,4243.6573536380565,KZT,Дебетовая карта
1005,Смотрим дома,33766.76579009086,KZT,Дебетовая карта
1005,Красота и здоровье,16259.765902763655,KZT,Дебетовая карта
1005,Кафе и рестораны,11565.949832720353,KZT,Дебетовая карта
1005,Транспорт,38220.224153344345,KZT,Дебетовая карта
1005,Красота и здоровье,35482.32246313533,KZT,Дебетовая карта
1005,Продукты,45404.345245830686,KZT,Дебетовая карта
1005,Транспорт,37581.90260079029,KZT,Дебетовая карта
1005,Красота и здоровье,4264.82833375784,KZT,Дебетовая карта
1005,Образование,9206.556476080088,KZT,Дебетовая карта
1005,Одежда,30121.24459569557,KZT,Дебетовая карта
1006,Такси,49388.62795555622,KZT,Дебетовая карта
1006,Смотрим дома,32047.02121011109,KZT,Дебетовая карта
1006,Едим дома,48053.13937169071,KZT,Дебетовая карта
1006,Едим дома,18312.83522624468,KZT,Дебетовая карта
1006,Играем дома,17024.628879320597,KZT,Дебетовая карта
1006,Кафе и рестораны,42722.620331131715,KZT,Дебетовая карта
1006,Играем дома,21362.264100289205,KZT,Дебетовая карта
1006,Едим дома,15452.105229629813,KZT,Дебетовая карта
1006,Смотрим дома,40607.7369038656,KZT,Дебетовая карта
1006,Одежда,3408.3583696250516,KZT,Дебетовая карта
1006,Кафе и рестораны,16711.416690752416,KZT,Дебетовая карта
1006,Играем дома,7201.921316322797,KZT,Дебетовая карта
1006,Образование,21004.571089633144,KZT,Дебетовая карта
1006,Одежда,41151.75199619199,KZT,Дебетовая карта
1006,Продукты,33142.39340507264,KZT,Дебетовая карта
1006,Одежда,23772.312183582806,KZT,Дебетовая карта
1006,Продукты,10633.314202101736,KZT,Дебетовая карта
1006,Играем дома,31465.193376613126,KZT,Дебетовая карта
1006,Едим дома,31598.064472285005,KZT,Дебетовая карта
1006,Образование,4122.527153008402,KZT,Дебетовая карта
1006,Путешествия,27949.846261000555,KZT,Дебетовая карта
1006,Дом и сад,15443.071946664559,KZT,Дебетовая карта
1006,Дом и сад,35085.976772228154,KZT,Дебетовая карта
1006,Кафе и рестораны,3033.5395005188157,KZT,Дебетовая карта
1006,Транспорт,30806.207684587698,KZT,Дебетовая карта
1006,Отели,35638.210026389555,KZT,Дебетовая карта
1006,Путешествия,28027.38763226694,KZT,Дебетовая карта
1006,Одежда,21187.277688732065,KZT,Дебетовая карта
1006,Отели,49164.13297660165,KZT,Дебетовая карта
1006,Дом и сад,7084.104194841679,KZT,Дебетовая карта
1006,Кафе и рестораны,32665.916912976467,KZT,Дебетовая карта
1006,Такси,25515.239610886558,KZT,Дебетовая карта
1006,Развлечения,15626.582273369411,KZT,Дебетовая карта
1006,Развлечения,14743.766109221619,KZT,Дебетовая карта
1006,Спорт,24755.04102066548,KZT,Дебетовая карта
1006,Едим дома,13321.907167964568,KZT,Дебетовая карта
1006,Одежда,8577.159531707493,KZT,Дебетовая карта
1006,Отели,45793.64582131798,KZT,Дебетовая карта
1006,Одежда,37386.43151049305,KZT,Дебетовая карта
1006,Такси,43023.992848825415,KZT,Дебетовая карта
1006,Путешествия,38649.72811279449,KZT,Дебетовая карта
1006,Спорт,21520.15273005098,KZT,Дебетовая карта
1006,Дом и сад,39370.00821076569,KZT,Дебетовая карта
1006,Путешествия,40942.129964012056,KZT,Дебетовая карта
1006,Путешествия,36417.19003954814,KZT,Дебетовая карта
1006,Спорт,29755.928666081472,KZT,Дебетовая карта
1006,Транспорт,25096.96768744695,KZT,Дебетовая карта
1006,Такси,23033.516461042025,KZT,Дебетовая карта
1006,Едим дома,18176.983605191894,KZT,Дебетовая карта
1006,Одежда,38180.3500309141,KZT,Дебетовая карта
1006,Смотрим дома,23454.760324955136,KZT,Дебетовая карта
1006,Играем дома,43290.93259872062,KZT,Дебетовая карта
1006,Развлечения,13086.062482943125,KZT,Дебетовая карта
1006,Смотрим дома,12835.00340448838,KZT,Дебетовая карта
1006,Образование,21320.605533694918,KZT,Дебетовая карта
1007,Развлечения,11814.755031679872,KZT,Дебетовая карта
1007,Дом и сад,19694.20699157134,KZT,Дебетовая карта
1007,Смотрим дома,35722.9089572349,KZT,Дебетовая карта
1007,Образование,19911.63115794648,KZT,Дебетовая карта
1007,Такси,24670.335502996804,KZT,Дебетовая карта
1007,Продукты,3742.1231355083723,KZT,Дебетовая карта
1007,Красота и здоровье,8532.396447944942,KZT,Дебетовая карта
1007,Кафе и рестораны,21155.89688814198,KZT,Дебетовая карта
1007,Едим дома,4686.5104398067815,KZT,Дебетовая карта
1007,Дом и сад,11441.118418531161,KZT,Дебетовая карта
1007,Развлечения,4159.08720744984,KZT,Дебетовая карта
1007,Спорт,16047.574631217214,KZT,Дебетовая карта
1007,Такси,5089.9983873284045,KZT,Дебетовая карта
1007,Образование,23368.013198904213,KZT,Дебетовая карта
1007,Играем дома,22970.512933802485,KZT,Дебетовая карта
1007,Смотрим дома,23898.67772245201,KZT,Дебетовая карта
1007,Спорт,8452.55915591238,KZT,Дебетовая карта
1007,Транспорт,20810.198569451837,KZT,Дебетовая карта
1007,Смотрим дома,34525.93419810806,KZT,Дебетовая карта
1007,Транспорт,17536.146775482583,KZT,Дебетовая карта
1007,Образование,12163.318113086429,KZT,Дебетовая карта
1007,Одежда,1638.6435196535888,KZT,Дебетовая карта
1007,Кафе и рестораны,6268.798467166483,KZT,Дебетовая карта
1007,Транспорт,22244.07657061524,KZT,Дебетовая карта
1007,Отели,18189.18744893663,KZT,Дебетовая карта
1007,Смотрим дома,35371.01243887229,KZT,Дебетовая карта
1007,Образование,15557.868826770537,KZT,Дебетовая карта
1007,Спорт,3142.862263542536,KZT,Дебетовая карта
1007,Такси,33921.39631273673,KZT,Дебетовая карта
1007,Дом и сад,1476.7892446625685,KZT,Дебетовая карта
1007,Играем дома,29008.191357886702,KZT,Дебетовая карта
1007,Путешествия,9148.64420961873,KZT,Дебетовая карта
1007,Смотрим дома,6288.025589183091,KZT,Дебетовая карта
1007,Одежда,10396.299461274657,KZT,Дебетовая карта
1007,Транспорт,19254.419799518495,KZT,Дебетовая карта
1007,Такси,9757.66257494917,KZT,Дебетовая карта
1007,Красота и здоровье,21077.88351181486,KZT,Дебетовая карта
1007,Красота и здоровье,16707.700353723776,KZT,Дебетовая карта
1007,Едим дома,33083.23340588608,KZT,Дебетовая карта
1007,Такси,12417.377094260748,KZT,Дебетовая карта
1007,Транспорт,6715.981656011222,KZT,Дебетовая карта
1007,Путешествия,16328.343611771616,KZT,Дебетовая карта
1007,Дом и сад,19536.450959887672,KZT,Дебетовая карта
1007,Дом и сад,7499.527941444981,KZT,Дебетовая карта
1007,Одежда,4480.85181654105,KZT,Дебетовая карта
1007,Едим дома,34214.97879956479,KZT,Дебетовая карта
1007,Красота и здоровье,7767.798870790001,KZT,Дебетовая карта
1007,Смотрим дома,25312.262393115063,KZT,Дебетовая карта
1007,Едим дома,30725.035817550088,KZT,Дебетовая карта
1007,Отели,24070.435235458357,KZT,Дебетовая карта
1007,Спорт,12052.973954280027,KZT,Дебетовая карта
1007,Отели,9681.828511824284,KZT,Дебетовая карта
1007,Играем дома,21278.568410157342,KZT,Дебетовая карта
1007,Развлечения,7676.451324830499,KZT,Дебетовая карта
1007,Спорт,16127.863005197307,KZT,Дебетовая карта
1007,Путешествия,991.3723450806476,KZT,Дебетовая карта
1007,Спорт,16769.745348538916,KZT,Дебетовая карта
1007,Развлечения,23470.435871511676,KZT,Дебетовая карта
1007,Дом и сад,14921.302763414193,KZT,Дебетовая карта
1007,Едим дома,30289.716255339765,KZT,Дебетовая карта
1008,Образование,28385.30761460532,KZT,Дебетовая карта
1008,Красота и здоровье,37036.92264653742,KZT,Дебетовая карта
1008,Отели,34288.52368749188,KZT,Дебетовая карта
1008,Красота и здоровье,12624.814539899702,KZT,Дебетовая карта
