client_code,direction,amount,currency,type
1014,out,216300.28968543667,KZT,atm
1014,out,193618.07570582244,KZT,p2p
1015,in,562546.2311621499,KZT,atm
1015,out,390901.7065984804,KZT,atm
1015,out,197498.23817756292,KZT,family
1015,out,206830.5929018932,KZT,salary
1015,out,123894.04504193577,KZT,atm
1016,in,514432.28108693805,KZT,family
1016,in,689567.9832011824,KZT,salary
1016,in,861602.524564243,KZT,p2p
1016,out,514505.129417976,KZT,business
1016,out,555482.2618767096,KZT,salary
1016,out,420856.79772341484,KZT,business
1016,out,176865.53851363173,KZT,business
1017,in,812896.0810588306,KZT,business
1017,in,733488.6588037936,KZT,business
1017,in,835497.8270216831,KZT,salary
1017,in,769749.7027255243,KZT,atm
1017,in,578102.0548082569,KZT,atm
1017,out,326262.9203986497,KZT,p2p
1017,out,344667.7960330366,KZT,atm
1017,out,443154.9849895979,KZT,atm
1017,out,118028.48021159557,KZT,p2p
1017,out,213017.23876401447,KZT,salary
1017,out,239039.15517692117,KZT,business
1018,in,82501.5428593254,KZT,family
1018,in,64624.03592487526,KZT,p2p
1018,in,63831.25633533323,KZT,atm
1018,in,72144.37696443296,KZT,atm
1018,in,72489.80547068604,KZT,atm
1018,out,13537.35734774462,KZT,p2p
1018,out,26979.745100332937,KZT,atm
1018,out,19642.530546081874,KZT,atm
1018,out,17701.25787403481,KZT,atm
1018,out,46491.07966077633,KZT,p2p
1019,in,137619.8041813011,KZT,salary
1019,out,84634.8757804048,KZT,family
1019,out,43897.67762201628,KZT,atm
1019,out,139305.67739109427,KZT,family
1019,out,63272.99683446188,KZT,atm
1019,out,42560.86180720388,KZT,salary
1019,out,126722.17811075081,KZT,family
1019,out,108693.21766450244,KZT,p2p
1019,out,50234.08493509111,KZT,salary
1020,in,154422.0806006779,KZT,family
1020,in,88604.45172567216,KZT,atm
1020,in,286358.7941772813,KZT,family
1020,in,271715.0062830503,KZT,atm
1020,out,164873.60590391254,KZT,salary
1020,out,109076.19015890833,KZT,atm
1020,out,33677.56019243269,KZT,atm
1020,out,126979.57973908568,KZT,p2p
1020,out,78847.35444481997,KZT,p2p
1021,in,126608.44503414197,KZT,atm
1021,in,245881.70024917857,KZT,salary
1021,in,125647.95283938378,KZT,p2p
1021,out,47248.38171937655,KZT,family
1021,out,114135.48013148362,KZT,salary
1021,out,61089.166079999944,KZT,atm
1021,out,112593.87603106478,KZT,atm
1022,in,243403.85484474828,KZT,atm
1022,in,168095.77937355058,KZT,p2p
1022,out,65193.99095361117,KZT,atm
1022,out,94413.95300683758,KZT,salary
1023,in,207108.88143763755,KZT,salary
1023,in,264220.63976745127,KZT,salary
1023,out,290658.64932567923,KZT,p2p
1023,out,419739.41825953755,KZT,family
1024,in,324117.3294971441,KZT,atm
1024,in,217869.77040216464,KZT,p2p
1024,in,360252.36619313934,KZT,family
1024,in,122919.81945386171,KZT,business
1024,out,77584.76874450473,KZT,business
1024,out,69509.97265801152,KZT,atm
1024,out,206820.35940215882,KZT,business
1024,out,156795.92117207134,KZT,p2p
1024,out,80373.55841341904,KZT,family
1024,out,107107.96686900665,KZT,atm
1025,in,201012.20901789723,KZT,atm
1025,in,481840.82703132427,KZT,atm
1025,in,326220.10145826306,KZT,salary
1025,in,146283.15663937753,KZT,salary
1025,out,196746.8385589698,KZT,p2p
1025,out,139810.38987372277,KZT,atm
1025,out,233213.85972422117,KZT,p2p
1025,out,205240.44874529986,KZT,business
1026,in,359679.70942302176,KZT,salary
1026,out,196009.71905808762,KZT,business
1026,out,234538.1737915815,KZT,business
1026,out,171204.77271073477,KZT,p2p
1026,out,291973.6790918802,KZT,business
1026,out,227901.94979284322,KZT,atm
1026,out,159362.18996879095,KZT,family
1026,out,246378.75664394916,KZT,business
1026,out,299492.9732486707,KZT,atm
1027,in,627609.8724148672,KZT,p2p
1027,in,606656.4424774632,KZT,salary
1027,in,657678.9729008075,KZT,family
1027,in,722412.8189667445,KZT,salary
1027,in,559825.5859890425,KZT,business
1027,out,313714.0219601778,KZT,business
1027,out,156287.88417228963,KZT,business
1027,out,112013.075219677,KZT,salary
1027,out,367899.6355589632,KZT,family
1028,in,231315.97812606074,KZT,salary
1028,in,136421.1994922938,KZT,p2p
1028,in,455599.2539761893,KZT,salary
1028,in,403446.21002343413,KZT,p2p
1028,out,183093.11217852414,KZT,business
1028,out,204204.3862440886,KZT,business
1028,out,99067.70077662526,KZT,atm
1028,out,125124.60753739515,KZT,atm
1028,out,280052.3936325777,KZT,business
1029,in,817573.8721932208,KZT,family
1029,in,170147.04880343727,KZT,family
1029,in,431233.8527213424,KZT,p2p
1029,out,203597.90379278263,KZT,atm
1029,out,453629.422924398,KZT,salary
1029,out,82744.93487041895,KZT,family
1029,out,420537.59344362176,KZT,atm
1029,out,127591.83533846098,KZT,atm
1029,out,439046.68937849044,KZT,p2p
1029,out,260258.89001618422,KZT,family
1029,out,244831.1209975591,KZT,atm
1030,in,177360.7898631743,KZT,business
1030,in,214963.22675486075,KZT,p2p
1030,in,195971.59602967033,KZT,p2p
1030,in,217748.62333797704,KZT,atm
1030,out,104294.89879343133,KZT,atm
1030,out,202335.34504352228,KZT,p2p
1030,out,56483.19469043708,KZT,salary
1030,out,143353.178729361,KZT,p2p
1030,out,155679.61143143568,KZT,business
1030,out,144964.73188712573,KZT,p2p
1030,out,48099.86684507762,KZT,business
1030,out,179135.07235729854,KZT,family
1031,in,587835.2492750485,KZT,business
1031,in,511207.1362658458,KZT,family
1031,in,720328.4243398044,KZT,business
1031,in,407468.1310679821,KZT,p2p
1031,out,338503.68140052014,KZT,family
1031,out,293731.7394479054,KZT,p2p
1031,out,383755.43774956313,KZT,atm
1031,out,256994.43373517742,KZT,family
1031,out,326630.4556019901,KZT,salary
1032,in,93139.1297050433,KZT,atm
1032,out,55516.70900492651,KZT,salary
1032,out,24339.780760898764,KZT,family
1033,in,49038.05463963138,KZT,salary
1033,in,53045.16121955822,KZT,family
1033,in,23214.305953835035,KZT,business
1033,out,40369.377299984575,KZT,salary
1033,out,37899.59014530118,KZT,family
1033,out,42787.72300259796,KZT,atm
1033,out,34854.37703674617,KZT,atm
1033,out,31510.32465053107,KZT,salary
1033,out,28673.904247711824,KZT,family
1033,out,47415.75179858461,KZT,family
1034,in,425403.007823344,KZT,atm
1034,in,341841.1140151596,KZT,salary
1034,in,599132.5736366699,KZT,family
1034,out,199728.1162236395,KZT,family
1034,out,182441.49910741652,KZT,business
1034,out,308323.03746234224,KZT,family
1034,out,99699.40985585703,KZT,atm
1034,out,399755.02700637985,KZT,family
1034,out,90062.37804592539,KZT,business
1034,out,111939.07402468171,KZT,family
1035,in,140657.20266653592,KZT,atm
1035,out,26541.248814625164,KZT,atm
1035,out,37928.978802245176,KZT,atm
1035,out,17096.39904517552,KZT,salary
1035,out,64156.212368794,KZT,family
1036,in,420616.12940029026,KZT,atm
1036,in,489404.4950692564,KZT,atm
1036,out,260461.75672901087,KZT,business
1036,out,110112.11996608684,KZT,family
1036,out,307084.6579074787,KZT,atm
1036,out,342377.87203615706,KZT,p2p
1036,out,230033.96079503658,KZT,p2p
1036,out,300029.26444159995,KZT,business
1036,out,280584.75733408844,KZT,p2p
1036,out,248864.52850135873,KZT,p2p
1037,in,511607.70806282415,KZT,atm
1037,in,188093.0563975198,KZT,atm
1037,out,393835.1434118995,KZT,salary
1037,out,142000.5410617095,KZT,business
1037,out,261221.97512095093,KZT,business
1037,out,365488.9672541056,KZT,family
1037,out,167519.24493279483,KZT,business
1037,out,260587.5464481406,KZT,p2p
1037,out,282162.8566151509,KZT,business
1037,out,81840.67969001447,KZT,business
1038,in,719258.1591719274,KZT,family
1038,in,722653.3805504176,KZT,salary
1038,in,269086.0489511165,KZT,family
1038,in,687443.8287093163,KZT,business
1038,out,541307.5890320366,KZT,atm
1038,out,259008.08094412094,KZT,atm
1038,out,485278.2317689614,KZT,atm
1038,out,413636.0665884983,KZT,business
1038,out,320080.1879982749,KZT,p2p
1038,out,452354.16622186487,KZT,family
1039,in,233762.45267722907,KZT,p2p
1039,in,171012.32466811742,KZT,salary
1039,out,39559.18652901656,KZT,salary
1039,out,40220.52558735383,KZT,salary
1039,out,137621.7951372506,KZT,business
1039,out,104652.44672155025,KZT,atm
1039,out,85749.09391523908,KZT,salary
1039,out,42448.05952651427,KZT,salary
1039,out,48744.370252695415,KZT,family
1040,in,245778.02540922945,KZT,salary
1040,in,196148.24933664332,KZT,salary
1040,out,135179.26266582144,KZT,p2p
1040,out,73698.05811305941,KZT,family
1041,in,87714.04798623915,KZT,p2p
1041,in,38524.91478579377,KZT,business
1041,out,54351.5411999981,KZT,business
1041,out,53706.379411837814,KZT,atm
1041,out,46371.23269551101,KZT,atm
1041,out,21877.610712767906,KZT,salary
1041,out,22832.001255129406,KZT,salary
1041,out,27879.355879874525,KZT,atm
1041,out,57211.06997499038,KZT,atm
1042,in,93995.73877050368,KZT,salary
1042,in,162920.9705162137,KZT,p2p
1042,in,188967.37375465556,KZT,p2p
1042,out,95007.52854121501,KZT,p2p
1042,out,101676.01922319015,KZT,business
1042,out,57437.249035445086,KZT,salary
1042,out,152742.05378699265,KZT,atm
1042,out,41636.089317572856,KZT,salary
1042,out,37122.94790308663,KZT,atm
1042,out,134157.8054567934,KZT,salary
1043,in,52246.400165233106,KZT,salary
1043,in,154948.66831783752,KZT,business
1043,in,67648.63438506756,KZT,atm
1043,in,151244.73755808498,KZT,family
1043,out,58568.04876113699,KZT,business
1043,out,55518.93574368597,KZT,business
1044,in,142007.62194941955,KZT,salary
1044,out,129645.69293021096,KZT,business
1044,out,36080.64543526188,KZT,family
1044,out,127498.72140178671,KZT,atm
1044,out,59921.01622302433,KZT,atm
1044,out,67466.76000588528,KZT,salary
1045,in,294488.45242906123,KZT,atm
1045,in,124028.09788570229,KZT,business
1045,in,379246.48376628367,KZT,atm
1045,out,94562.79081089637,KZT,family
1045,out,56141.59081969027,KZT,business
1045,out,201908.42031368724,KZT,atm
1045,out,210153.377268812,KZT,salary
1045,out,194843.65748520067,KZT,atm
1045,out,161037.94139562533,KZT,business
1045,out,219405.540882142,KZT,p2p
1046,in,251746.67299013658,KZT,family
1046,out,244745.61713395728,KZT,salary
1046,out,352520.43899532297,KZT,atm
1046,out,248456.96759775796,KZT,business
1047,in,65614.51211992282,KZT,salary
1047,out,141121.44940858468,KZT,salary
1047,out,86507.39361677761,KZT,p2p
1047,out,143882.38868943902,KZT,family
1047,out,94059.72808678655,KZT,family
1048,in,370553.7592019523,KZT,p2p
1048,in,439263.16208831733,KZT,salary
1048,out,79825.33808117217,KZT,salary
1048,out,156855.47083804558,KZT,family
1048,out,57440.72180381542,KZT,p2p
1048,out,50094.415243247495,KZT,salary
1048,out,258145.50689489147,KZT,salary
1048,out,153341.97301340886,KZT,p2p
1048,out,241948.59834846624,KZT,salary
1049,in,142658.21308191595,KZT,family
1049,out,199688.7010715539,KZT,salary
1049,out,245918.34906987115,KZT,business
1049,out,131556.6389913847,KZT,business
1049,out,128347.3921380089,KZT,family
1049,out,182613.48295997738,KZT,atm
1049,out,253746.37215096134,KZT,p2p
1049,out,236069.98398421454,KZT,family
1049,out,91430.44093601039,KZT,salary
