client_code,category,amount,currency,product
1016,Такси,181500.00000000003,KZT,Дебетовая карта
1016,Отели,272250.0,KZT,Дебетовая карта
1016,Играем дома,181500.00000000003,KZT,Дебетовая карта
1016,Смотрим дома,181500.00000000003,KZT,Дебетовая карта
1016,Едим дома,181500.00000000003,KZT,Дебетовая карта
1017,Продукты,210000.00000000003,KZT,Дебетовая карта
1017,Кафе и рестораны,210000.00000000003,KZT,Дебетовая карта
1017,Такси,210000.00000000003,KZT,Дебетовая карта
1017,Отели,315000.00000000006,KZT,Дебетовая карта
1017,Играем дома,210000.00000000003,KZT,Дебетовая карта
1017,Смотрим дома,210000.00000000003,KZT,Дебетовая карта
1017,Едим дома,210000.00000000003,KZT,Дебетовая карта
1018,Продукты,240500.0,KZT,Дебетовая карта
1018,Кафе и рестораны,240500.0,KZT,Дебетовая карта
1018,Такси,240500.0,KZT,Дебетовая карта
1018,Отели,360750.0,KZT,Дебетовая карта
1018,Играем дома,240500.0,KZT,Дебетовая карта
1018,Смотрим дома,240500.0,KZT,Дебетовая карта
1018,Едим дома,240500.0,KZT,Дебетовая карта
1019,Продукты,273000.0,KZT,Дебетовая карта
1019,Кафе и рестораны,273000.0,KZT,Дебетовая карта
1019,Такси,273000.0,KZT,Дебетовая карта
1019,Отели,409500.0,KZT,Дебетовая карта
1019,Играем дома,273000.0,KZT,Дебетовая карта
1019,Смотрим дома,273000.0,KZT,Дебетовая карта
1019,Едим дома,273000.0,KZT,Дебетовая карта
1020,Продукты,2500.0,KZT,Дебетовая карта
1020,Кафе и рестораны,2500.0,KZT,Дебетовая карта
1020,Такси,2500.0,KZT,Дебетовая карта
1020,Отели,3750.0,KZT,Дебетовая карта
1020,Играем дома,2500.0,KZT,Дебетовая карта
1020,Смотрим дома,2500.0,KZT,Дебетовая карта
1020,Едим дома,2500.0,KZT,Дебетовая карта
1021,Продукты,9000.0,KZT,Дебетовая карта
1021,Кафе и рестораны,9000.0,KZT,Дебетовая карта
1021,Такси,9000.0,KZT,Дебетовая карта
1021,Отели,13500.0,KZT,Дебетовая карта
1021,Играем дома,9000.0,KZT,Дебетовая карта
1021,Смотрим дома,9000.0,KZT,Дебетовая карта
1021,Едим дома,9000.0,KZT,Дебетовая карта
1022,Продукты,17500.0,KZT,Дебетовая карта
1022,Кафе и рестораны,17500.0,KZT,Дебетовая карта
1022,Такси,17500.0,KZT,Дебетовая карта
1022,Отели,26250.0,KZT,Дебетовая карта
1022,Играем дома,17500.0,KZT,Дебетовая карта
1022,Смотрим дома,17500.0,KZT,Дебетовая карта
1022,Едим дома,17500.0,KZT,Дебетовая карта
1023,Продукты,28000.0,KZT,Дебетовая карта
1023,Кафе и рестораны,28000.0,KZT,Дебетовая карта
1023,Такси,28000.0,KZT,Дебетовая карта
1023,Отели,42000.0,KZT,Дебетовая карта
1023,Играем дома,28000.0,KZT,Дебетовая карта
1023,Смотрим дома,28000.0,KZT,Дебетовая карта
1023,Едим дома,28000.0,KZT,Дебетовая карта
1024,Продукты,40500.0,KZT,Дебетовая карта
1024,Кафе и рестораны,40500.0,KZT,Дебетовая карта
1024,Такси,40500.0,KZT,Дебетовая карта
1024,Отели,60750.0,KZT,Дебетовая карта
1024,Играем дома,40500.0,KZT,Дебетовая карта
1024,Смотрим дома,40500.0,KZT,Дебетовая карта
1024,Едим дома,40500.0,KZT,Дебетовая карта
1025,Продукты,55000.0,KZT,Дебетовая карта
1025,Кафе и рестораны,55000.0,KZT,Дебетовая карта
1025,Такси,55000.0,KZT,Дебетовая карта
1025,Отели,82500.0,KZT,Дебетовая карта
1025,Играем дома,55000.0,KZT,Дебетовая карта
1025,Смотрим дома,55000.0,KZT,Дебетовая карта
1025,Едим дома,55000.0,KZT,Дебетовая карта
1026,Продукты,71500.0,KZT,Дебетовая карта
1026,Кафе и рестораны,71500.0,KZT,Дебетовая карта
1026,Такси,71500.0,KZT,Дебетовая карта
1026,Отели,107250.00000000001,KZT,Дебетовая карта
1026,Играем дома,71500.0,KZT,Дебетовая карта
1026,Смотрим дома,71500.0,KZT,Дебетовая карта
1026,Едим дома,71500.0,KZT,Дебетовая карта
1027,Продукты,90000.00000000001,KZT,Дебетовая карта
1027,Кафе и рестораны,90000.00000000001,KZT,Дебетовая карта
1027,Такси,90000.00000000001,KZT,Дебетовая карта
1027,Отели,135000.00000000003,KZT,Дебетовая карта
1027,Играем дома,90000.00000000001,KZT,Дебетовая карта
1027,Смотрим дома,90000.00000000001,KZT,Дебетовая карта
1027,Едим дома,90000.00000000001,KZT,Дебетовая карта
1028,Продукты,110500.0,KZT,Дебетовая карта
1028,Кафе и рестораны,110500.0,KZT,Дебетовая карта
1028,Такси,110500.0,KZT,Дебетовая карта
1028,Отели,165750.0,KZT,Дебетовая карта
1028,Играем дома,110500.0,KZT,Дебетовая карта
1028,Смотрим дома,110500.0,KZT,Дебетовая карта
1028,Едим дома,110500.0,KZT,Дебетовая карта
1029,Продукты,133000.0,KZT,Дебетовая карта
1029,Кафе и рестораны,133000.0,KZT,Дебетовая карта
1029,Такси,133000.0,KZT,Дебетовая карта
1029,Отели,199500.0,KZT,Дебетовая карта
1029,Играем дома,133000.0,KZT,Дебетовая карта
1029,Смотрим дома,133000.0,KZT,Дебетовая карта
1029,Едим дома,133000.0,KZT,Дебетовая карта
1030,Продукты,52500.0,KZT,Дебетовая карта
1030,Кафе и рестораны,52500.0,KZT,Дебетовая карта
1030,Такси,52500.0,KZT,Дебетовая карта
1030,Отели,78750.0,KZT,Дебетовая карта
1030,Играем дома,52500.0,KZT,Дебетовая карта
1030,Смотрим дома,52500.0,KZT,Дебетовая карта
1030,Едим дома,52500.0,KZT,Дебетовая карта
1031,Продукты,69000.0,KZT,Дебетовая карта
1031,Кафе и рестораны,69000.0,KZT,Дебетовая карта
1031,Такси,69000.0,KZT,Дебетовая карта
1031,Отели,103500.0,KZT,Дебетовая карта
1031,Играем дома,69000.0,KZT,Дебетовая карта
1031,Смотрим дома,69000.0,KZT,Дебетовая карта
1031,Едим дома,69000.0,KZT,Дебетовая карта
1032,Продукты,87500.0,KZT,Дебетовая карта
1032,Кафе и рестораны,87500.0,KZT,Дебетовая карта
1032,Такси,87500.0,KZT,Дебетовая карта
1032,Отели,131250.0,KZT,Дебетовая карта
1032,Играем дома,87500.0,KZT,Дебетовая карта
1032,Смотрим дома,87500.0,KZT,Дебетовая карта
1032,Едим дома,87500.0,KZT,Дебетовая карта
1033,Продукты,108000.0,KZT,Дебетовая карта
1033,Кафе и рестораны,108000.0,KZT,Дебетовая карта
1033,Такси,108000.0,KZT,Дебетовая карта
1033,Отели,162000.0,KZT,Дебетовая карта
1033,Играем дома,108000.0,KZT,Дебетовая карта
1033,Смотрим дома,108000.0,KZT,Дебетовая карта
1033,Едим дома,108000.0,KZT,Дебетовая карта
1034,Продукты,130500.0,KZT,Дебетовая карта
1034,Кафе и рестораны,130500.0,KZT,Дебетовая карта
1034,Такси,130500.0,KZT,Дебетовая карта
1034,Отели,195750.0,KZT,Дебетовая карта
1034,Играем дома,130500.0,KZT,Дебетовая карта
1034,Смотрим дома,130500.0,KZT,Дебетовая карта
1034,Едим дома,130500.0,KZT,Дебетовая карта
1035,Продукты,155000.0,KZT,Дебетовая карта
1035,Кафе и рестораны,155000.0,KZT,Дебетовая карта
1035,Такси,155000.0,KZT,Дебетовая карта
1035,Отели,232500.0,KZT,Дебетовая карта
1035,Играем дома,155000.0,KZT,Дебетовая карта
1035,Смотрим дома,155000.0,KZT,Дебетовая карта
1035,Едим дома,155000.0,KZT,Дебетовая карта
1036,Продукты,181500.00000000003,KZT,Дебетовая карта
1036,Кафе и рестораны,181500.00000000003,KZT,Дебетовая карта
1036,Такси,181500.00000000003,KZT,Дебетовая карта
1036,Отели,272250.0,KZT,Дебетовая карта
1036,Играем дома,181500.00000000003,KZT,Дебетовая карта
1036,Смотрим дома,181500.00000000003,KZT,Дебетовая карта
1036,Едим дома,181500.00000000003,KZT,Дебетовая карта
1037,Продукты,210000.00000000003,KZT,Дебетовая карта
1037,Кафе и рестораны,210000.00000000003,KZT,Дебетовая карта
1037,Такси,210000.00000000003,KZT,Дебетовая карта
1037,Отели,315000.00000000006,KZT,Дебетовая карта
1037,Играем дома,210000.00000000003,KZT,Дебетовая карта
1037,Смотрим дома,210000.00000000003,KZT,Дебетовая карта
1037,Едим дома,210000.00000000003,KZT,Дебетовая карта
1038,Продукты,240500.0,KZT,Дебетовая карта
1038,Кафе и рестораны,240500.0,KZT,Дебетовая карта
1038,Такси,240500.0,KZT,Дебетовая карта
1038,Отели,360750.0,KZT,Дебетовая карта
1038,Играем дома,240500.0,KZT,Дебетовая карта
1038,Смотрим дома,240500.0,KZT,Дебетовая карта
1038,Едим дома,240500.0,KZT,Дебетовая карта
1039,Продукты,273000.0,KZT,Дебетовая карта
1039,Кафе и рестораны,273000.0,KZT,Дебетовая карта
1039,Такси,273000.0,KZT,Дебетовая карта
1039,Отели,409500.0,KZT,Дебетовая карта
1039,Играем дома,273000.0,KZT,Дебетовая карта
1039,Смотрим дома,273000.0,KZT,Дебетовая карта
1039,Едим дома,273000.0,KZT,Дебетовая карта
1040,Продукты,2500.0,KZT,Дебетовая карта
1040,Кафе и рестораны,2500.0,KZT,Дебетовая карта
1040,Такси,5000.0,KZT,Дебетовая карта
1040,Отели,2500.0,KZT,Дебетовая карта
1040,Играем дома,3750.0,KZT,Дебетовая карта
1040,Смотрим дома,3750.0,KZT,Дебетовая карта
1040,Едим дома,3750.0,KZT,Дебетовая карта
1041,Продукты,9000.0,KZT,Дебетовая карта
1041,Кафе и рестораны,9000.0,KZT,Дебетовая карта
1041,Такси,18000.0,KZT,Дебетовая карта
1041,Отели,9000.0,KZT,Дебетовая карта
1041,Играем дома,13500.0,KZT,Дебетовая карта
1041,Смотрим дома,13500.0,KZT,Дебетовая карта
1041,Едим дома,13500.0,KZT,Дебетовая карта
1042,Продукты,17500.0,KZT,Дебетовая карта
1042,Кафе и рестораны,17500.0,KZT,Дебетовая карта
1042,Такси,35000.0,KZT,Дебетовая карта
1042,Отели,17500.0,KZT,Дебетовая карта
1042,Играем дома,26250.0,KZT,Дебетовая карта
1042,Смотрим дома,26250.0,KZT,Дебетовая карта
1042,Едим дома,26250.0,KZT,Дебетовая карта
1043,Продукты,28000.0,KZT,Дебетовая карта
1043,Кафе и рестораны,28000.0,KZT,Дебетовая карта
1043,Такси,56000.0,KZT,Дебетовая карта
1043,Отели,28000.0,KZT,Дебетовая карта
1043,Играем дома,42000.0,KZT,Дебетовая карта
1043,Смотрим дома,42000.0,KZT,Дебетовая карта
1043,Едим дома,42000.0,KZT,Дебетовая карта
1044,Продукты,40500.0,KZT,Дебетовая карта
1044,Кафе и рестораны,40500.0,KZT,Дебетовая карта
1044,Такси,81000.0,KZT,Дебетовая карта
1044,Отели,40500.0,KZT,Дебетовая карта
1044,Играем дома,60750.0,KZT,Дебетовая карта
1044,Смотрим дома,60750.0,KZT,Дебетовая карта
1044,Едим дома,60750.0,KZT,Дебетовая карта
1045,Продукты,55000.0,KZT,Дебетовая карта
1045,Кафе и рестораны,55000.0,KZT,Дебетовая карта
1045,Такси,110000.0,KZT,Дебетовая карта
1045,Отели,55000.0,KZT,Дебетовая карта
1045,Играем дома,55000.0,KZT,Дебетовая карта
1045,Смотрим дома,55000.0,KZT,Дебетовая карта
1045,Едим дома,55000.0,KZT,Дебетовая карта
1046,Продукты,71500.0,KZT,Дебетовая карта
1046,Кафе и рестораны,71500.0,KZT,Дебетовая карта
1046,Такси,143000.0,KZT,Дебетовая карта
1046,Отели,71500.0,KZT,Дебетовая карта
1046,Играем дома,71500.0,KZT,Дебетовая карта
1046,Смотрим дома,71500.0,KZT,Дебетовая карта
1046,Едим дома,71500.0,KZT,Дебетовая карта
1047,Продукты,90000.00000000001,KZT,Дебетовая карта
1047,Кафе и рестораны,90000.00000000001,KZT,Дебетовая карта
1047,Такси,180000.00000000003,KZT,Дебетовая карта
1047,Отели,90000.00000000001,KZT,Дебетовая карта
1047,Играем дома,90000.00000000001,KZT,Дебетовая карта
1047,Смотрим дома,90000.00000000001,KZT,Дебетовая карта
1047,Едим дома,90000.00000000001,KZT,Дебетовая карта
1048,Продукты,110500.0,KZT,Дебетовая карта
1048,Кафе и рестораны,110500.0,KZT,Дебетовая карта
1048,Такси,221000.0,KZT,Дебетовая карта
1048,Отели,110500.0,KZT,Дебетовая карта
1048,Играем дома,110500.0,KZT,Дебетовая карта
1048,Смотрим дома,110500.0,KZT,Дебетовая карта
1048,Едим дома,110500.0,KZT,Дебетовая карта
1049,Продукты,133000.0,KZT,Дебетовая карта
1049,Кафе и рестораны,133000.0,KZT,Дебетовая карта
1049,Такси,266000.0,KZT,Дебетовая карта
1049,Отели,133000.0,KZT,Дебетовая карта
1049,Играем дома,133000.0,KZT,Дебетовая карта
1049,Смотрим дома,133000.0,KZT,Дебетовая карта
1049,Едим дома,133000.0,KZT,Дебетовая карта
